Algorithm,Execution_Time_s,Path_Cost,Path_Length,Success,Error
Dijkstra,0.11591744422912598,389.2512735134604,214,True,
A*,0.7442214488983154,390.03846922867496,230,True,
BFS,0.08192157745361328,389.58793351408065,214,True,
RRT,0.010007381439208984,101.8437160216137,53,True,
RRT*,0.03406953811645508,583.7690943137308,46,True,
Fast_Marching,0.24092340469360352,379.02351847474,301,True,
PSO,0.07599878311157227,472.33406082280896,12,True,
Simulated_Annealing,0.023999452590942383,510.3531050773308,17,True,
Grey_Wolf,0.04307866096496582,476.4132935676794,10,True,
Jellyfish,0.03800010681152344,464.0100108362345,10,True,
LRTA*,0.03392219543457031,415.6283959073157,214,True,
D*_Lite,0.7468266487121582,390.03846922867496,230,True,
